,model,pi_method,coverage,winkler,time
12168,xgb,quantile,0.78125,50.871349230196294,0.25936198234558105
12169,xgb,conformal,0.8854166666666666,32.67084472674322,17.826987981796265
12170,gb,quantile,0.7760416666666666,48.85251665916282,1.3542969226837158
12171,gb,conformal,0.8854166666666666,32.6994126458283,17.797701120376587
12172,lgb,quantile,0.734375,59.08909826701637,15.34428596496582
12173,lgb,conformal,0.9166666666666666,31.186858765433158,27.769763231277466
12174,xgb,quantile,0.8958333333333334,105.64595454931259,0.33278989791870117
12175,xgb,conformal,0.984375,110.32694708363526,16.41021418571472
12176,gb,quantile,0.9166666666666666,101.42499152328018,1.8859379291534424
12177,gb,conformal,0.9895833333333334,105.58142306965676,16.74824595451355
12178,lgb,quantile,0.8177083333333334,142.4995909627281,10.371856212615967
12179,lgb,conformal,0.9895833333333334,102.08325719953864,27.341253757476807
12180,xgb,quantile,0.9114583333333334,11.308331532008324,0.2389681339263916
12181,xgb,conformal,0.9427083333333334,9.794556553413864,16.90260410308838
12182,gb,quantile,0.9114583333333334,11.14089667218706,1.4666221141815186
12183,gb,conformal,0.9427083333333334,9.794499781919638,17.9512882232666
12184,lgb,quantile,0.8541666666666666,12.940321597282457,4.310904264450073
12185,lgb,conformal,0.9479166666666666,9.536887581142885,22.30454421043396
12186,xgb,quantile,0.7708333333333334,88.98957273819092,0.34948182106018066
12187,xgb,conformal,0.921875,59.592249313188255,16.59563684463501
12188,gb,quantile,0.828125,73.93748064702136,1.9746770858764648
12189,gb,conformal,0.921875,55.210082537122766,17.040783166885376
12190,lgb,quantile,0.703125,109.38635065942309,8.867268085479736
12191,lgb,conformal,0.9166666666666666,57.49123452134219,28.44628095626831
12192,xgb,quantile,0.8385416666666666,29.81000867056909,0.2779548168182373
12193,xgb,conformal,0.9947916666666666,26.956359748192764,16.83206605911255
12194,gb,quantile,0.84375,27.092797738181222,1.5655901432037354
12195,gb,conformal,0.984375,27.019936767549495,17.826348066329956
12196,lgb,quantile,0.7708333333333334,37.52246325123722,7.801596164703369
12197,lgb,conformal,0.984375,26.642215301136787,25.858500957489014
12198,xgb,quantile,0.7552083333333334,39.463034888108574,0.2753641605377197
12199,xgb,conformal,0.9114583333333334,22.929578813040493,16.762845277786255
12200,gb,quantile,0.8489583333333334,25.450343231090912,1.6153459548950195
12201,gb,conformal,0.9114583333333334,22.946187990982605,16.024519205093384
12202,lgb,quantile,0.7083333333333334,41.44202870480809,5.413390874862671
12203,lgb,conformal,0.9166666666666666,23.15172209268253,26.79544711112976
12204,xgb,quantile,0.8541666666666666,13.090379182670452,0.29045915603637695
12205,xgb,conformal,0.96875,12.97689259700389,17.96033000946045
12206,gb,quantile,0.921875,12.958248165978818,1.3955750465393066
12207,gb,conformal,0.9739583333333334,12.980960102791888,15.824915885925293
12208,lgb,quantile,0.8385416666666666,15.768402202884204,6.625174045562744
12209,lgb,conformal,0.9739583333333334,13.001644837349948,28.08018207550049
12210,xgb,quantile,0.9739583333333334,48.74433112212085,0.3498377799987793
12211,xgb,conformal,0.9947916666666666,69.90887615089804,17.887987852096558
12212,gb,quantile,0.9947916666666666,60.59651168527201,1.4127089977264404
12213,gb,conformal,0.9739583333333334,71.09190204343554,19.49857807159424
12214,lgb,quantile,0.9427083333333334,52.63891277567625,8.24046778678894
12215,lgb,conformal,0.9895833333333334,66.34481308073292,29.851933002471924
12216,xgb,quantile,0.78125,27.23549664569977,0.306272029876709
12217,xgb,conformal,0.953125,18.95674080992262,15.520092248916626
12218,gb,quantile,0.78125,25.84754781648768,1.372032880783081
12219,gb,conformal,0.953125,18.890492282990426,17.733786821365356
12220,lgb,quantile,0.7135416666666666,37.332598937449795,5.251974821090698
12221,lgb,conformal,0.9427083333333334,18.976253464643523,28.08774709701538
12222,xgb,quantile,0.90625,14.742447057118019,0.23007988929748535
12223,xgb,conformal,0.9010416666666666,12.49358979346187,17.057623624801636
12224,gb,quantile,0.8645833333333334,14.172515671445538,1.499993085861206
12225,gb,conformal,0.9010416666666666,12.49897129494101,16.15702509880066
12226,lgb,quantile,0.8645833333333334,14.718479547424574,7.0878002643585205
12227,lgb,conformal,0.9010416666666666,12.307882018562116,24.08443522453308
12228,xgb,quantile,0.7291666666666666,54.08636741346951,0.25493788719177246
12229,xgb,conformal,0.0,202.08333333333334,4.316978216171265
12230,gb,quantile,0.6979166666666666,54.26508741983678,2.055683135986328
12231,lgb,quantile,0.6666666666666666,57.95028364484688,4.913174867630005
12232,lgb,conformal,0.0,202.08333333333334,7.254871845245361
12233,xgb,quantile,0.8802083333333334,46.18190707266331,0.3110239505767822
12234,xgb,conformal,0.9166666666666666,42.518431186932155,16.184029817581177
12235,gb,quantile,0.8854166666666666,44.163055952926946,1.4883930683135986
12236,gb,conformal,0.9114583333333334,42.66599727989789,17.70143485069275
12237,lgb,quantile,0.7864583333333334,57.988903582223315,8.196796178817749
12238,lgb,conformal,0.8958333333333334,44.690539213048424,21.6582670211792
12239,xgb,quantile,0.7447916666666666,28.831264481777737,0.3626711368560791
12240,xgb,conformal,0.875,19.61935981994183,16.909013986587524
12241,gb,quantile,0.7708333333333334,28.92207987043041,1.3819019794464111
12242,gb,conformal,0.875,19.61715354413633,16.84012794494629
12243,lgb,quantile,0.6354166666666666,42.230385577867935,6.705636024475098
12244,lgb,conformal,0.8802083333333334,19.581416767855675,19.850677013397217
12245,xgb,quantile,0.7864583333333334,180.74333361604315,0.2927360534667969
12246,xgb,conformal,0.7708333333333334,170.61943313621794,19.663968086242676
12247,gb,quantile,0.859375,145.0409767192668,1.5683069229125977
12248,gb,conformal,0.796875,157.55461907755654,19.39062190055847
12249,lgb,quantile,0.7760416666666666,216.27529607940883,12.154228925704956
12250,lgb,conformal,0.7447916666666666,182.27585620257221,32.67328214645386
12251,xgb,quantile,0.8802083333333334,19.49584937012497,0.2907719612121582
12252,xgb,conformal,0.9895833333333334,17.288308302153354,16.67337417602539
12253,gb,quantile,0.90625,16.039303971754197,1.3463468551635742
12254,gb,conformal,0.9791666666666666,17.187195112303232,16.658528089523315
12255,lgb,quantile,0.8385416666666666,20.33894853219283,4.12601113319397
12256,lgb,conformal,0.984375,17.11411663548586,22.573567867279053
12257,xgb,quantile,0.7083333333333334,48.11723056149813,0.214874267578125
12258,xgb,conformal,0.0,154.79166666666666,3.847715139389038
12259,gb,quantile,0.6927083333333334,37.50147098334795,1.4601659774780273
12260,lgb,quantile,0.671875,47.38095446210887,4.1786110401153564
12261,lgb,conformal,0.0,154.79166666666666,7.239552021026611
12262,xgb,quantile,0.8958333333333334,21.87981876730919,0.3217778205871582
12263,xgb,conformal,0.9322916666666666,21.32460317282011,16.647820234298706
12264,gb,quantile,0.875,22.633531234687442,1.5738520622253418
12265,gb,conformal,0.9375,21.287334125974365,17.296438932418823
12266,lgb,quantile,0.765625,34.25129047825597,4.6143529415130615
12267,lgb,conformal,0.9375,21.20341415118743,24.0629460811615
12268,xgb,quantile,0.9375,21.349015201301622,0.28349900245666504
12269,xgb,conformal,0.984375,24.738412079469402,16.832321166992188
12270,gb,quantile,0.9270833333333334,21.437833750223714,1.5940048694610596
12271,gb,conformal,0.984375,24.6357259773409,17.037034034729004
12272,lgb,quantile,0.890625,23.608754071794433,6.440553903579712
12273,lgb,conformal,0.9947916666666666,24.09603018761769,35.447691917419434
12274,xgb,quantile,0.6927083333333334,47.45984500595771,0.2841908931732178
12275,xgb,conformal,0.8958333333333334,27.877479782426615,16.328063011169434
12276,gb,quantile,0.7291666666666666,41.058607662756344,1.5992481708526611
12277,gb,conformal,0.8958333333333334,27.884246026165442,17.653363943099976
12278,lgb,quantile,0.6614583333333334,55.10775225355277,5.403484106063843
12279,lgb,conformal,0.8958333333333334,27.84173553515608,29.20573115348816
12280,xgb,quantile,0.3020833333333333,146.6045620583405,0.23244810104370117
12281,xgb,conformal,0.0,213.33333333333334,3.561044931411743
12282,gb,quantile,0.484375,125.40319163915315,1.2094690799713135
12283,gb,conformal,0.0,213.33333333333334,4.518308877944946
12284,lgb,quantile,0.06770833333333333,213.32677156082977,5.538172245025635
12285,xgb,quantile,0.8489583333333334,35.907282478658786,0.30842065811157227
12286,xgb,conformal,0.9895833333333334,31.298547334836112,17.30034899711609
12287,gb,quantile,0.9166666666666666,27.49573596451084,1.2861011028289795
12288,gb,conformal,0.9895833333333334,30.8833243799633,18.54050898551941
12289,lgb,quantile,0.8489583333333334,34.164088247718865,4.0938591957092285
12290,lgb,conformal,0.9895833333333334,30.00811370518335,26.829132080078125
12291,xgb,quantile,0.859375,12.328124365214363,0.2437288761138916
12292,xgb,conformal,0.0,50.208333333333336,4.123079299926758
12293,gb,quantile,0.7604166666666666,12.328088039325381,1.6360077857971191
12294,gb,conformal,0.0,50.208333333333336,4.2799391746521
12295,lgb,quantile,0.859375,12.328028854887775,4.214266777038574
12296,lgb,conformal,0.0,50.208333333333336,5.982867956161499
12297,xgb,quantile,0.8958333333333334,19.010417572932926,0.28414487838745117
12298,xgb,conformal,0.9791666666666666,19.721235078109746,16.631290674209595
12299,gb,quantile,0.8958333333333334,18.714857775890724,1.289557933807373
12300,gb,conformal,0.96875,19.79988336510756,17.905943155288696
12301,lgb,quantile,0.8229166666666666,25.290758974235615,7.800448656082153
12302,lgb,conformal,0.96875,20.064632213001474,21.42784595489502
12303,xgb,quantile,0.796875,121.62499210250593,0.33080506324768066
12304,gb,quantile,0.8125,107.48771909925652,1.5427258014678955
12305,gb,conformal,0.0,465.625,4.752387046813965
12306,lgb,quantile,0.7447916666666666,136.17538946811308,13.169118881225586
12307,lgb,conformal,0.0,465.625,8.386441946029663
12308,xgb,quantile,0.78125,47.79129486100627,0.28651905059814453
12309,xgb,conformal,0.78125,48.850032268814026,18.366275787353516
12310,gb,quantile,0.828125,46.362413274780245,1.6059257984161377
12311,gb,conformal,0.765625,49.32878789819947,17.392882823944092
12312,lgb,quantile,0.7864583333333334,50.561938849929085,10.33578896522522
12313,lgb,conformal,0.7708333333333334,49.26391032209269,32.61181902885437
12314,xgb,quantile,0.609375,23.166666562975433,0.33216190338134766
12315,xgb,conformal,0.8854166666666666,10.862559977837781,18.782532930374146
12316,gb,quantile,0.609375,27.867653000831854,1.5134379863739014
12317,gb,conformal,0.9375,9.31630550230901,16.85395097732544
12318,lgb,quantile,0.5,53.513112891100945,4.47697901725769
12319,lgb,conformal,0.890625,10.867148594237,23.000423192977905
12320,xgb,quantile,0.9010416666666666,41.123354761160016,0.3064699172973633
12321,xgb,conformal,0.9635416666666666,36.43603930012748,17.556600093841553
12322,gb,quantile,0.8489583333333334,45.49139363340223,1.3579871654510498
12323,gb,conformal,0.9635416666666666,36.60879272217963,15.900676250457764
12324,lgb,quantile,0.828125,51.20698123763142,7.492391109466553
12325,lgb,conformal,0.953125,36.83112093581163,27.641330242156982
12326,xgb,quantile,0.875,161.26756900766227,0.3637268543243408
12327,xgb,conformal,0.7708333333333334,279.46341923025085,17.22739601135254
12328,gb,quantile,0.9322916666666666,143.90496588936062,1.4284961223602295
12329,gb,conformal,0.8125,187.52396010731937,18.808104991912842
12330,lgb,quantile,0.8802083333333334,165.46792718076497,7.923884153366089
12331,lgb,conformal,0.8072916666666666,202.50459331048145,26.9663667678833
12332,xgb,quantile,0.7864583333333334,57.45850275750768,0.3118929862976074
12333,xgb,conformal,0.9791666666666666,38.974013359555265,15.642689943313599
12334,gb,quantile,0.8177083333333334,49.960143569640515,1.4266231060028076
12335,gb,conformal,0.96875,38.651071303900956,16.331862926483154
12336,lgb,quantile,0.765625,57.77966836123534,7.965801954269409
12337,lgb,conformal,0.96875,38.27854518813859,26.270913124084473
12338,xgb,quantile,0.53125,118.3936843875386,0.24698710441589355
12339,xgb,conformal,0.4427083333333333,131.41771578251618,18.015347957611084
12340,gb,quantile,0.5416666666666666,107.66397172559054,1.4988439083099365
12341,gb,conformal,0.4427083333333333,134.36259131001285,18.84330105781555
12342,lgb,quantile,0.546875,124.64352162687656,5.802031993865967
12343,lgb,conformal,0.4427083333333333,134.18563523193964,25.22863221168518
12344,xgb,quantile,0.8177083333333334,108.86550213119735,0.2876420021057129
12345,xgb,conformal,0.96875,81.18206937913364,16.810136795043945
12346,gb,quantile,0.8489583333333334,82.68361365639743,1.3895361423492432
12347,gb,conformal,0.96875,79.90085672147808,17.1818950176239
12348,lgb,quantile,0.765625,124.13361674496089,10.77947187423706
12349,lgb,conformal,0.9583333333333334,77.30268518991092,27.153781175613403
12350,xgb,quantile,0.9010416666666666,17.90104260259908,0.2686920166015625
12351,xgb,conformal,0.9270833333333334,17.49154651314883,17.22122287750244
12352,gb,quantile,0.8854166666666666,19.292541136807618,1.6104240417480469
12353,gb,conformal,0.9270833333333334,17.497450825303016,18.098831176757812
12354,lgb,quantile,0.8385416666666666,22.475830866985934,25.5395770072937
12355,lgb,conformal,0.9322916666666666,17.60494921983131,23.67448902130127
12356,xgb,quantile,0.6770833333333334,46.47395546889138,0.451434850692749
12357,xgb,conformal,0.0,120.625,4.023761987686157
12358,gb,quantile,0.6614583333333334,37.693614094135775,1.3752179145812988
12359,gb,conformal,0.0,120.625,4.464422225952148
12360,lgb,quantile,0.609375,47.38538192540747,2.113008975982666
12361,lgb,conformal,0.0,120.625,8.607358932495117
12362,xgb,quantile,0.8645833333333334,20.79191745076432,0.543842077255249
12363,xgb,conformal,0.96875,17.8791735364322,17.669025182724
12364,gb,quantile,0.890625,19.956164238289308,2.8415870666503906
12365,gb,conformal,0.9635416666666666,18.036593753777144,30.950907945632935
12366,lgb,quantile,0.859375,21.761259859985,5.086659908294678
12367,lgb,conformal,0.9739583333333334,17.953828848376187,21.83074188232422
12368,xgb,quantile,0.7552083333333334,193.3622867139546,0.3382148742675781
12369,xgb,conformal,0.9739583333333334,118.89382705268365,24.864990949630737
12370,gb,quantile,0.7916666666666666,168.07724596092223,3.680860996246338
12371,gb,conformal,0.9427083333333334,114.31598380834801,20.23370599746704
12372,lgb,quantile,0.75,191.68835119039213,10.87781023979187
12373,lgb,conformal,0.9322916666666666,122.34889887710317,34.344088077545166
12374,xgb,quantile,0.8072916666666666,57.58771594840039,0.30368781089782715
12375,xgb,conformal,0.890625,43.59757598227091,30.347540140151978
12376,gb,quantile,0.8020833333333334,55.008606666776835,2.773977041244507
12377,gb,conformal,0.8958333333333334,41.08835445092845,20.257309913635254
12378,lgb,quantile,0.6510416666666666,78.22399991922495,6.522380590438843
12379,lgb,conformal,0.8802083333333334,43.9925553044416,21.92697501182556
12380,xgb,quantile,0.8072916666666666,15.11728815982739,0.30737805366516113
12381,xgb,conformal,0.9166666666666666,12.988676371700594,30.765098094940186
12382,gb,quantile,0.8072916666666666,16.308681233693807,1.6314098834991455
12383,gb,conformal,0.9270833333333334,13.096147958597195,16.320037841796875
12384,lgb,quantile,0.6510416666666666,32.21945428426699,3.1473841667175293
12385,lgb,conformal,0.953125,12.474314517327807,21.854211807250977
12386,xgb,quantile,0.8333333333333334,43.46746204029686,0.9361827373504639
12387,xgb,conformal,0.5520833333333334,70.17207208078817,29.658814907073975
12388,gb,quantile,0.921875,27.891120144181127,1.5504209995269775
12389,gb,conformal,0.6197916666666666,62.67383347392902,16.879616022109985
12390,lgb,quantile,0.921875,34.979283059975096,3.472557783126831
12391,lgb,conformal,0.6041666666666666,62.21006550562176,22.722726106643677
12392,xgb,quantile,0.921875,42.79279567029949,1.0313971042633057
12393,xgb,conformal,0.9635416666666666,40.11112549470941,27.558096170425415
12394,gb,quantile,0.9270833333333334,41.20313968322426,1.6857178211212158
12395,gb,conformal,0.9583333333333334,39.23210856703901,16.5279438495636
12396,lgb,quantile,0.921875,42.97143959984515,5.380886077880859
12397,lgb,conformal,0.9635416666666666,40.048809630778784,49.2891047000885
12398,xgb,quantile,0.78125,44.49982581821747,0.3006458282470703
12399,xgb,conformal,0.6458333333333334,54.45885811705731,17.754467248916626
12400,gb,quantile,0.78125,33.27865898613158,1.4424092769622803
12401,gb,conformal,0.6770833333333334,49.19571015257794,19.371185779571533
12402,lgb,quantile,0.8072916666666666,37.63506185454508,4.51537013053894
12403,lgb,conformal,0.6770833333333334,48.340759372951965,20.002637147903442
12404,xgb,quantile,1.0,26.361145133773487,0.2966148853302002
12405,xgb,conformal,1.0,29.967984731645256,17.711688995361328
12406,gb,quantile,1.0,25.816909009697287,1.7486748695373535
12407,gb,conformal,1.0,29.718909423114823,18.200161933898926
12408,lgb,quantile,1.0,25.695801962489924,10.556019306182861
12409,lgb,conformal,1.0,29.76882409741656,29.727951049804688
12410,xgb,quantile,0.7760416666666666,29.17045268676243,0.29410219192504883
12411,xgb,conformal,0.8854166666666666,19.15670356509131,18.019718885421753
12412,gb,quantile,0.8125,25.047717381812863,1.4653351306915283
12413,gb,conformal,0.8854166666666666,19.270014571110337,18.31737494468689
12414,lgb,quantile,0.765625,28.836950184210412,7.805175065994263
12415,lgb,conformal,0.890625,18.974595781479035,25.045405864715576
12416,xgb,quantile,0.8072916666666666,18.54817839395721,0.38555312156677246
12417,xgb,conformal,0.9322916666666666,14.362979823316456,18.48857808113098
12418,gb,quantile,0.84375,15.742313111354,1.5025968551635742
12419,gb,conformal,0.953125,14.014045274853762,17.16391897201538
12420,lgb,quantile,0.7916666666666666,19.94425661956225,4.516758680343628
12421,lgb,conformal,0.953125,14.053556656405908,25.82151484489441
12422,xgb,quantile,0.703125,56.4404392783917,0.32160496711730957
12423,xgb,conformal,0.90625,38.20015503331654,18.152955055236816
12424,gb,quantile,0.7395833333333334,56.88022072233721,1.476365089416504
12425,gb,conformal,0.9010416666666666,37.55628072193835,16.872088193893433
12426,lgb,quantile,0.7239583333333334,62.80090404169607,5.7531211376190186
12427,lgb,conformal,0.90625,37.42893530097737,34.31637501716614
12428,xgb,quantile,0.84375,46.36972503139572,0.32427120208740234
12429,xgb,conformal,0.9583333333333334,33.32264044568462,17.79368805885315
12430,gb,quantile,0.8489583333333334,45.41259672153087,1.3434839248657227
12431,gb,conformal,0.9427083333333334,32.910108504720256,16.904247045516968
12432,lgb,quantile,0.8125,58.82364950081109,14.447683811187744
12433,lgb,conformal,0.953125,33.18016777354243,28.87631583213806
12434,xgb,quantile,0.71875,68.75128915227641,0.3320000171661377
12435,xgb,conformal,0.9375,36.01716544200938,17.022452116012573
12436,gb,quantile,0.84375,41.90949546990448,1.3543269634246826
12437,gb,conformal,0.9479166666666666,35.353336999563204,16.335068225860596
12438,lgb,quantile,0.859375,41.842839719078036,7.9077911376953125
12439,lgb,conformal,0.9427083333333334,35.68602130847719,28.799411058425903
12440,xgb,quantile,0.734375,60.797833092109066,0.27098512649536133
12441,xgb,conformal,0.4895833333333333,88.43314033054575,17.10197401046753
12442,gb,quantile,0.78125,47.84660053662367,5.293524980545044
12443,gb,conformal,0.4791666666666667,88.79598077285878,18.9650137424469
12444,lgb,quantile,0.7291666666666666,53.533881368090455,16.402908086776733
12445,lgb,conformal,0.46875,89.12943179272789,24.869877099990845
12446,xgb,quantile,0.7864583333333334,43.910719287320056,0.23890900611877441
12447,xgb,conformal,0.0,164.58333333333334,8.481298923492432
12448,gb,quantile,0.7291666666666666,44.73380219971668,1.325587272644043
12449,gb,conformal,0.0,164.58333333333334,5.119609832763672
12450,lgb,quantile,0.65625,51.71489421725827,5.455086946487427
12451,xgb,quantile,0.859375,56.7385174629992,0.30670595169067383
12452,xgb,conformal,0.9375,43.10017072773092,17.244149923324585
12453,gb,quantile,0.8645833333333334,53.20190310906059,1.4895050525665283
12454,gb,conformal,0.9375,43.499166489050566,18.239427089691162
12455,lgb,quantile,0.7135416666666666,66.68420639845375,15.465574026107788
12456,lgb,conformal,0.9427083333333334,42.10776383864463,28.31024408340454
12457,xgb,quantile,0.65625,55.05898219994682,0.2746901512145996
12458,xgb,conformal,0.7916666666666666,31.628897201973547,22.334020137786865
12459,gb,quantile,0.6979166666666666,55.55850178852211,1.6636087894439697
12460,gb,conformal,0.7916666666666666,32.954409442479125,20.112235069274902
12461,lgb,quantile,0.625,64.42565706750031,5.255669832229614
12462,lgb,conformal,0.7864583333333334,31.635439421866952,24.85854196548462
12463,xgb,quantile,0.859375,28.276312341971007,0.25249576568603516
12464,xgb,conformal,0.8541666666666666,27.609201479070276,19.584805727005005
12465,gb,quantile,0.8229166666666666,27.26254967702459,1.4618260860443115
12466,gb,conformal,0.8541666666666666,27.648260035602494,19.983724117279053
12467,lgb,quantile,0.765625,31.32834492498994,7.570787191390991
12468,lgb,conformal,0.84375,26.718436924968998,24.840828895568848
12469,xgb,quantile,0.828125,45.41007046768504,0.29398512840270996
12470,xgb,conformal,0.9635416666666666,31.821943796922863,18.93889093399048
12471,gb,quantile,0.7395833333333334,57.79093826749184,1.38633394241333
12472,gb,conformal,0.9635416666666666,31.48010206427034,20.120571851730347
12473,lgb,quantile,0.8489583333333334,37.223809198931484,4.014441251754761
12474,lgb,conformal,0.953125,31.831725781829196,29.03454613685608
12475,xgb,quantile,0.71875,72.71649713596463,0.6164138317108154
12476,xgb,conformal,0.9322916666666666,48.33498240675009,17.595547199249268
12477,gb,quantile,0.8489583333333334,53.22731539158224,1.6257929801940918
12478,gb,conformal,0.9322916666666666,48.52947075090992,19.408899784088135
12479,lgb,quantile,0.7291666666666666,83.81915673628049,4.688464164733887
12480,lgb,conformal,0.921875,49.67669681199379,25.715790033340454
12481,xgb,quantile,0.8229166666666666,19.92695187411542,0.22167396545410156
12482,xgb,conformal,0.0,88.125,4.80403208732605
12483,gb,quantile,0.8229166666666666,19.322059614233538,1.433885097503662
12484,gb,conformal,0.0,88.125,4.327110052108765
12485,lgb,quantile,0.828125,19.83980518374273,7.713932037353516
12486,lgb,conformal,0.0,88.125,7.210730791091919
12487,xgb,quantile,0.828125,44.35589553518497,0.3346850872039795
12488,xgb,conformal,0.9635416666666666,27.61155223383685,17.419968843460083
12489,gb,quantile,0.90625,31.245827259232282,1.4254300594329834
12490,gb,conformal,0.96875,27.627756802480224,18.516570806503296
12491,lgb,quantile,0.8177083333333334,35.554008180054105,16.887403964996338
12492,lgb,conformal,0.953125,27.530997955243503,46.843799114227295
12493,xgb,quantile,0.84375,17.080736344059307,0.2221510410308838
12494,gb,quantile,0.8333333333333334,16.538093702437518,1.8973028659820557
12495,gb,conformal,0.0,67.91666666666667,4.0228259563446045
12496,lgb,quantile,0.8125,18.067553063278563,3.282442092895508
12497,lgb,conformal,0.0,67.91666666666667,9.75095009803772
12498,xgb,quantile,0.6979166666666666,62.19367255608986,0.37216615676879883
12499,xgb,conformal,0.8802083333333334,39.43010872896536,16.97809410095215
12500,gb,quantile,0.7708333333333334,50.37473868575722,1.867177963256836
12501,gb,conformal,0.8802083333333334,40.12172316919011,19.31566286087036
12502,lgb,quantile,0.640625,78.41215879661273,15.578857898712158
12503,lgb,conformal,0.875,39.342701982753916,21.170403957366943
12504,xgb,quantile,0.6145833333333334,85.42988647042546,0.34493064880371094
12505,xgb,conformal,0.9479166666666666,39.5184528670051,18.736442804336548
12506,gb,quantile,0.6145833333333334,93.87533582373494,1.725877046585083
12507,gb,conformal,0.9427083333333334,39.51927345847154,18.020460844039917
12508,lgb,quantile,0.6145833333333334,89.52199203333173,4.934276819229126
12509,lgb,conformal,0.953125,39.7693452382105,25.834112882614136
12510,xgb,quantile,0.8229166666666666,41.11753118602497,0.3661918640136719
12511,xgb,conformal,0.8958333333333334,36.03733378836942,20.224328994750977
12512,gb,quantile,0.859375,37.017001960799014,1.5846819877624512
12513,gb,conformal,0.875,38.512541904391156,18.94248676300049
12514,lgb,quantile,0.84375,40.3786240693467,4.144689321517944
12515,lgb,conformal,0.8385416666666666,44.54961045214219,22.966874837875366
12516,xgb,quantile,0.7291666666666666,91.50944057222698,0.29833102226257324
12517,xgb,conformal,0.359375,184.55965427607075,20.077525854110718
12518,gb,quantile,0.8177083333333334,69.4262667445257,1.6650331020355225
12519,gb,conformal,0.3541666666666667,180.5186350945272,18.905571699142456
12520,lgb,quantile,0.8333333333333334,80.26018275849253,2.9665000438690186
12521,lgb,conformal,0.3489583333333333,180.13897198620973,21.313236951828003
12522,xgb,quantile,0.7291666666666666,50.211851984062726,0.29784178733825684
12523,xgb,conformal,0.9635416666666666,24.96796135690961,18.666082620620728
12524,gb,quantile,0.828125,29.021480885116517,1.804419994354248
12525,gb,conformal,0.9635416666666666,24.98151150019297,18.331784963607788
12526,lgb,quantile,0.8645833333333334,28.936768719914756,1.523226261138916
12527,lgb,conformal,0.9635416666666666,24.903488294959697,19.625400066375732
12528,xgb,quantile,0.875,46.71829055911386,0.3138391971588135
12529,xgb,conformal,0.9895833333333334,38.36073805965106,18.03085422515869
12530,gb,quantile,0.9010416666666666,39.09845600508871,1.6904828548431396
12531,gb,conformal,0.984375,37.91417991355427,17.028594970703125
12532,lgb,quantile,0.8958333333333334,49.69137076101442,3.7320830821990967
12533,lgb,conformal,0.984375,36.85705492468191,25.616976022720337
12534,xgb,quantile,0.84375,30.04395008508917,0.3198378086090088
12535,xgb,conformal,0.9947916666666666,23.592393993392875,17.57090997695923
12536,gb,quantile,0.984375,17.198216017924267,1.4598569869995117
12537,gb,conformal,0.9947916666666666,23.542442632082565,16.55865788459778
12538,lgb,quantile,0.9583333333333334,18.394125498621538,4.733338832855225
12539,lgb,conformal,0.9947916666666666,23.763307944833333,38.922213077545166
12540,xgb,quantile,0.546875,173.80896490963278,0.41120100021362305
12541,xgb,conformal,0.6822916666666666,125.35014637068628,16.049851894378662
12542,gb,quantile,0.546875,172.63816713082238,1.416882038116455
12543,gb,conformal,0.671875,128.7593905237421,19.639501810073853
12544,lgb,quantile,0.4479166666666667,212.33865464275343,13.13909912109375
12545,lgb,conformal,0.6666666666666666,126.69675474876512,22.657698154449463
12546,xgb,quantile,0.8177083333333334,43.44655669121217,0.3763141632080078
12547,gb,quantile,0.90625,26.40950159981152,2.798624038696289
12548,gb,conformal,0.0,82.5,4.6820759773254395
12549,lgb,quantile,0.875,28.926010785010202,5.949801206588745
12550,lgb,conformal,0.0,82.5,11.743844032287598
12551,xgb,quantile,0.7552083333333334,112.84760418069648,0.34143805503845215
12552,xgb,conformal,0.9739583333333334,61.16462198394347,19.920788049697876
12553,gb,quantile,0.921875,59.33833715782524,1.713912010192871
12554,gb,conformal,0.9791666666666666,60.67518289681186,17.44268798828125
12555,lgb,quantile,0.7864583333333334,78.6240038975247,5.144546031951904
12556,lgb,conformal,0.9739583333333334,62.855498032234586,29.7092068195343
12557,xgb,quantile,0.9010416666666666,10.338541833853968,0.27608799934387207
12558,xgb,conformal,0.921875,10.463718070242278,20.693390130996704
12559,gb,quantile,0.8489583333333334,13.227512459138557,1.7426409721374512
12560,gb,conformal,0.921875,10.46310421409906,18.151236057281494
12561,lgb,quantile,0.8854166666666666,11.96906080277652,2.523063898086548
12562,lgb,conformal,0.9010416666666666,10.4785374151003,23.638428926467896
12563,xgb,quantile,0.9114583333333334,78.05265627970454,0.5037178993225098
12564,xgb,conformal,0.984375,92.93302770716234,18.755021810531616
12565,gb,quantile,0.9166666666666666,77.09734103651645,1.6810061931610107
12566,gb,conformal,0.9895833333333334,90.69648637132231,17.0208158493042
12567,lgb,quantile,0.8020833333333334,140.86766301335058,6.908321142196655
12568,lgb,conformal,0.9895833333333334,90.73954451250454,34.65428304672241
12569,xgb,quantile,0.7916666666666666,19.639314434465636,0.28367090225219727
12570,xgb,conformal,0.265625,59.47152963127393,19.89553999900818
12571,gb,quantile,0.7395833333333334,25.171144485024104,1.2653498649597168
12572,gb,conformal,0.265625,59.589631370684266,19.54127597808838
12573,lgb,quantile,0.6822916666666666,29.13342953935542,3.0962331295013428
12574,lgb,conformal,0.2916666666666667,65.1125006987146,24.270231008529663
12575,xgb,quantile,0.8229166666666666,43.71629464926116,0.3767380714416504
12576,xgb,conformal,0.5729166666666666,91.86175158241663,22.416271924972534
